protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
zero_cash,60_40_SPY_TLT,benchmark,2023-07-07,-0.0203586814429829,-0.0203586814429829,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84539.4409414508,-0.1309577407159972,asset_specific,-0.0203586814429829,-0.0203586814429829
zero_cash,60_40_SPY_TLT,benchmark,2023-07-14,0.023602375618548,0.023602375618548,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86534.77258113297,-0.1104462788839846,asset_specific,0.023602375618548,0.023602375618548
zero_cash,60_40_SPY_TLT,benchmark,2023-07-21,0.0056102055364801,0.0056102055364801,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,87020.2504413657,-0.105455699672783,asset_specific,0.0056102055364801,0.0056102055364801
zero_cash,60_40_SPY_TLT,benchmark,2023-07-28,-0.0012596418070749,-0.0012596418070749,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86910.63609584763,-0.1065825050717557,asset_specific,-0.0012596418070749,-0.0012596418070749
zero_cash,60_40_SPY_TLT,benchmark,2023-08-04,-0.0253547314008555,-0.0253547314008555,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84707.04026175992,-0.1292348656844865,asset_specific,-0.0253547314008555,-0.0253547314008555
zero_cash,60_40_SPY_TLT,benchmark,2023-08-11,-0.0063643810502632,-0.0063643810502632,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84167.93237989409,-0.1347767468045541,asset_specific,-0.0063643810502632,-0.0063643810502632
zero_cash,60_40_SPY_TLT,benchmark,2023-08-18,-0.0190299158923427,-0.0190299158923427,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,82566.22370587233,-0.1512418725409624,asset_specific,-0.0190299158923427,-0.0190299158923427
zero_cash,60_40_SPY_TLT,benchmark,2023-08-25,0.0109552908024585,0.0109552908024585,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83470.760697031,-0.1419434804336985,asset_specific,0.0109552908024585,0.0109552908024585
zero_cash,60_40_SPY_TLT,benchmark,2023-09-01,0.0149417482340819,0.0149417482340819,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,84717.95978827334,-0.1291226159477263,asset_specific,0.0149417482340819,0.0149417482340819
zero_cash,60_40_SPY_TLT,benchmark,2023-09-08,-0.0095642810015275,-0.0095642810015275,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83907.69341498218,-0.1374519319666775,asset_specific,-0.0095642810015275,-0.0095642810015275
zero_cash,60_40_SPY_TLT,benchmark,2023-09-15,-0.0067657009744108,-0.0067657009744108,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83339.99905188387,-0.1432876742710466,asset_specific,-0.0067657009744108,-0.0067657009744108
zero_cash,60_40_SPY_TLT,benchmark,2023-09-22,-0.024108380731383,-0.024108380731383,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81330.80662458796,-0.1639416211969888,asset_specific,-0.024108380731383,-0.024108380731383
zero_cash,60_40_SPY_TLT,benchmark,2023-09-29,-0.0160855357988128,-0.0160855357988128,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80022.55702308183,-0.177390068179122,asset_specific,-0.0160855357988128,-0.0160855357988128
zero_cash,60_40_SPY_TLT,benchmark,2023-10-06,-0.0134871603895975,-0.0134871603895975,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,78943.27996172581,-0.1884847402676661,asset_specific,-0.0134871603895975,-0.0134871603895975
zero_cash,60_40_SPY_TLT,benchmark,2023-10-13,0.0160413869368766,0.0160413869368766,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80209.63966165803,-0.1754669099811199,asset_specific,0.0160413869368766,0.0160413869368766
zero_cash,60_40_SPY_TLT,benchmark,2023-10-20,-0.034288158379899,-0.034288158379899,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,77459.39883334447,-0.2037386311611547,asset_specific,-0.034288158379899,-0.034288158379899
zero_cash,60_40_SPY_TLT,benchmark,2023-10-27,-0.0095416681286452,-0.0095416681286452,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,76720.30695623234,-0.2113362928862757,asset_specific,-0.0095416681286452,-0.0095416681286452
zero_cash,60_40_SPY_TLT,benchmark,2023-11-03,0.0519605780063573,0.0519605780063573,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,80706.73845050331,-0.1703568708120102,asset_specific,0.0519605780063573,0.0519605780063573
zero_cash,60_40_SPY_TLT,benchmark,2023-11-10,0.0098146113105699,0.0098146113105699,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,81498.84371853883,-0.1622142459725452,asset_specific,0.0098146113105699,0.0098146113105699
zero_cash,60_40_SPY_TLT,benchmark,2023-11-17,0.0231819496411552,0.0231819496411552,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83388.14580943437,-0.1427927388126035,asset_specific,0.0231819496411552,0.0231819496411552
zero_cash,60_40_SPY_TLT,benchmark,2023-11-24,0.0049365236177506,0.0049365236177506,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,83799.79336066307,-0.1385611149224447,asset_specific,0.0049365236177506,0.0049365236177506
zero_cash,60_40_SPY_TLT,benchmark,2023-12-01,0.0205287275831484,0.0205287275831484,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,85520.09649008825,-0.1208768707211563,asset_specific,0.0205287275831484,0.0205287275831484
zero_cash,60_40_SPY_TLT,benchmark,2023-12-08,0.0081048047342697,0.0081048047342697,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,86213.22017299633,-0.1137517494209712,asset_specific,0.0081048047342697,0.0081048047342697
zero_cash,60_40_SPY_TLT,benchmark,2023-12-15,0.0352410172308497,0.0352410172308497,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89251.46175063994,-0.0825194595515051,asset_specific,0.0352410172308497,0.0352410172308497
zero_cash,60_40_SPY_TLT,benchmark,2023-12-22,0.0028198823446646,0.0028198823446646,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89503.14037186607,-0.079932272373921,asset_specific,0.0028198823446646,0.0028198823446646
zero_cash,60_40_SPY_TLT,benchmark,2023-12-29,0.0037274517735946,0.0037274517735946,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89836.75901118747,-0.076502764290754,asset_specific,0.0037274517735946,0.0037274517735946
zero_cash,60_40_SPY_TLT,benchmark,2024-01-05,-0.0198059597954037,-0.0198059597954037,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,88057.45577406252,-0.0947935134123779,asset_specific,-0.0198059597954037,-0.0198059597954037
zero_cash,60_40_SPY_TLT,benchmark,2024-01-12,0.0121881077672124,0.0121881077672124,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89130.70953474334,-0.0837607592022683,asset_specific,0.0121881077672124,0.0121881077672124
zero_cash,60_40_SPY_TLT,benchmark,2024-01-19,-0.002832933131604,-0.002832933131604,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,88878.20819465898,-0.086356403704,asset_specific,-0.002832933131604,-0.002832933131604
zero_cash,60_40_SPY_TLT,benchmark,2024-01-26,0.0048758569960437,0.0048758569960437,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89311.56562788073,-0.0819016081831096,asset_specific,0.0048758569960437,0.0048758569960437
zero_cash,60_40_SPY_TLT,benchmark,2024-02-02,0.0196291389024906,0.0196291389024906,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,91064.6747551893,-0.0638801273239826,asset_specific,0.0196291389024906,0.0196291389024906
zero_cash,60_40_SPY_TLT,benchmark,2024-02-09,-0.0009293734555572,-0.0009293734555572,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,90980.04166373287,-0.0647501322848674,asset_specific,-0.0009293734555572,-0.0009293734555572
zero_cash,60_40_SPY_TLT,benchmark,2024-02-16,-0.0066688906170169,-0.0066688906170169,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,90373.3057175458,-0.070987211352239,asset_specific,-0.0066688906170169,-0.0066688906170169
zero_cash,60_40_SPY_TLT,benchmark,2024-02-23,0.0148042885725594,0.0148042885725594,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,91711.21821464448,-0.0572338379414996,asset_specific,0.0148042885725594,0.0148042885725594
zero_cash,60_40_SPY_TLT,benchmark,2024-03-01,0.009729028709963,0.009729028709963,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92603.47928968044,-0.0480616388840509,asset_specific,0.009729028709963,0.009729028709963
zero_cash,60_40_SPY_TLT,benchmark,2024-03-08,0.004012836376325,0.004012836376325,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92975.08189994832,-0.0442416660005456,asset_specific,0.004012836376325,0.004012836376325
zero_cash,60_40_SPY_TLT,benchmark,2024-03-15,-0.0120164506367293,-0.0120164506367293,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,91857.85141785174,-0.0557264888416926,asset_specific,-0.0120164506367293,-0.0120164506367293
zero_cash,60_40_SPY_TLT,benchmark,2024-03-22,0.0178686878786566,0.0178686878786566,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93499.23069404134,-0.0388535601987216,asset_specific,0.0178686878786566,0.0178686878786566
zero_cash,60_40_SPY_TLT,benchmark,2024-03-29,0.004865171340801,0.004865171340801,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93954.12047160094,-0.0341774180854874,asset_specific,0.004865171340801,0.004865171340801
zero_cash,60_40_SPY_TLT,benchmark,2024-04-05,-0.0176989337145867,-0.0176989337145867,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92291.23272116177,-0.0512714479428435,asset_specific,-0.0176989337145867,-0.0176989337145867
zero_cash,60_40_SPY_TLT,benchmark,2024-04-12,-0.0135871823888348,-0.0135871823888348,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,91037.25490928894,-0.0641619958171393,asset_specific,-0.0135871823888348,-0.0135871823888348
zero_cash,60_40_SPY_TLT,benchmark,2024-04-19,-0.0234785066857614,-0.0234785066857614,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,88899.83611124783,-0.0861340746551363,asset_specific,-0.0234785066857614,-0.0234785066857614
zero_cash,60_40_SPY_TLT,benchmark,2024-04-26,0.0117907399108013,0.0117907399108013,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,89948.03095694841,-0.0753589192160513,asset_specific,0.0117907399108013,0.0117907399108013
zero_cash,60_40_SPY_TLT,benchmark,2024-05-03,0.0122565690890118,0.0122565690890118,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,91050.48521279282,-0.0640259919268843,asset_specific,0.0122565690890118,0.0122565690890118
zero_cash,60_40_SPY_TLT,benchmark,2024-05-10,0.012453698492301,0.012453698492301,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,92184.40050321064,-0.0523696538337111,asset_specific,0.012453698492301,0.012453698492301
zero_cash,60_40_SPY_TLT,benchmark,2024-05-17,0.015555479697972,0.015555479697972,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93618.37307370806,-0.0376288092227393,asset_specific,0.015555479697972,0.015555479697972
zero_cash,60_40_SPY_TLT,benchmark,2024-05-24,-5.498249859150735e-05,-5.498249859150735e-05,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93613.2257016424,-0.0376817227953807,asset_specific,-5.498249859150735e-05,-5.498249859150735e-05
zero_cash,60_40_SPY_TLT,benchmark,2024-05-31,-0.0064169412459431,-0.0064169412459431,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,93012.51513247174,-0.0438568626401,asset_specific,-0.0064169412459431,-0.0064169412459431
zero_cash,60_40_SPY_TLT,benchmark,2024-06-07,0.0135805961853873,0.0135805961853873,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,94275.68054067309,-0.0308718687961858,asset_specific,0.0135805961853873,0.0135805961853873
zero_cash,60_40_SPY_TLT,benchmark,2024-06-14,0.0237116276021676,0.0237116276021676,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,96511.11036959442,-0.0078922634502965,asset_specific,0.0237116276021676,0.0237116276021676
zero_cash,60_40_SPY_TLT,benchmark,2024-06-21,0.0008543325088781,0.0008543325088781,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,96593.56294865107,-0.0070446735586526,asset_specific,0.0008543325088781,0.0008543325088781
zero_cash,60_40_SPY_TLT,benchmark,2024-06-28,-0.0096001428945824,-0.0096001428945824,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,95666.2509416472,-0.0165771865804263,asset_specific,-0.0096001428945824,-0.0096001428945824
zero_cash,60_40_SPY_TLT,benchmark,2024-07-05,0.0161705260305458,0.0161705260305458,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,97213.22454274385,-0.0006747223769925,asset_specific,0.0161705260305458,0.0161705260305458
zero_cash,60_40_SPY_TLT,benchmark,2024-07-12,0.0117513744960377,0.0117513744960377,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,98355.61355031302,0.0,asset_specific,0.0117513744960377,0.0117513744960377
zero_cash,60_40_SPY_TLT,benchmark,2024-07-19,-0.0161294150654473,-0.0161294150654473,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,96769.19503534328,-0.0161294150654472,asset_specific,-0.0161294150654473,-0.0161294150654473
zero_cash,60_40_SPY_TLT,benchmark,2024-07-26,-0.0046712807499026,-0.0046712807499026,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,96317.15895739112,-0.0207253507892475,asset_specific,-0.0046712807499026,-0.0046712807499026
zero_cash,60_40_SPY_TLT,benchmark,2024-08-02,0.0114468282713886,0.0114468282713886,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,97419.6849355644,-0.0095157620492077,asset_specific,0.0114468282713886,0.0114468282713886
zero_cash,60_40_SPY_TLT,benchmark,2024-08-09,-0.0081200287196286,-0.0081200287196286,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,96628.63429603046,-0.0175585225077076,asset_specific,-0.0081200287196286,-0.0081200287196286
zero_cash,60_40_SPY_TLT,benchmark,2024-08-16,0.0289037929884157,0.0289037929884157,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,99421.56833847624,0.0,asset_specific,0.0289037929884157,0.0289037929884157
zero_cash,60_40_SPY_TLT,benchmark,2024-08-23,0.0123643116264405,0.0123643116264405,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100650.84759180262,0.0,asset_specific,0.0123643116264405,0.0123643116264405
zero_cash,60_40_SPY_TLT,benchmark,2024-08-30,-0.0060697099363055,-0.0060697099363055,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100039.92614207708,-0.0060697099363056,asset_specific,-0.0060697099363055,-0.0060697099363055
zero_cash,60_40_SPY_TLT,benchmark,2024-09-06,-0.0107529342091433,-0.0107529342091433,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,98964.2033979838,-0.016757376953835,asset_specific,-0.0107529342091433,-0.0107529342091433
zero_cash,60_40_SPY_TLT,benchmark,2024-09-13,0.0274545749908672,0.0274545749908672,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101681.22354158518,0.0,asset_specific,0.0274545749908672,0.0274545749908672
zero_cash,60_40_SPY_TLT,benchmark,2024-09-20,0.0024276779863227,0.0024276779863227,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101928.07280959944,0.0,asset_specific,0.0024276779863227,0.0024276779863227
zero_cash,60_40_SPY_TLT,benchmark,2024-09-27,0.0021457709655877,0.0021457709655877,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,102146.78710881255,0.0,asset_specific,0.0021457709655877,0.0021457709655877
zero_cash,60_40_SPY_TLT,benchmark,2024-10-04,-0.0094166295712895,-0.0094166295712895,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101184.90865271151,-0.0094166295712893,asset_specific,-0.0094166295712895,-0.0094166295712895
zero_cash,60_40_SPY_TLT,benchmark,2024-10-11,-0.0008335257305581,-0.0008335257305581,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101100.56842780532,-0.0102423062988046,asset_specific,-0.0008335257305581,-0.0008335257305581
zero_cash,60_40_SPY_TLT,benchmark,2024-10-18,0.0059122106454851,0.0059122106454851,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101698.2962847288,-0.0043906503256535,asset_specific,0.0059122106454851,0.0059122106454851
zero_cash,60_40_SPY_TLT,benchmark,2024-10-25,-0.0130682493022082,-0.0130682493022082,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100369.27759527012,-0.0174015215148073,asset_specific,-0.0130682493022082,-0.0130682493022082
zero_cash,60_40_SPY_TLT,benchmark,2024-11-01,-0.0126020492609016,-0.0126020492609016,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,99104.41901473344,-0.0297842759443646,asset_specific,-0.0126020492609016,-0.0126020492609016
zero_cash,60_40_SPY_TLT,benchmark,2024-11-08,0.0357925050833289,0.0357925050833289,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,102651.61443609862,0.0,asset_specific,0.0357925050833289,0.0357925050833289
zero_cash,60_40_SPY_TLT,benchmark,2024-11-15,-0.0229004911686776,-0.0229004911686776,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100300.84204625424,-0.0229004911686776,asset_specific,-0.0229004911686776,-0.0229004911686776
zero_cash,60_40_SPY_TLT,benchmark,2024-11-22,0.0113740679738556,0.0113740679738556,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,101441.67064152328,-0.0117868949380093,asset_specific,0.0113740679738556,0.0113740679738556
zero_cash,60_40_SPY_TLT,benchmark,2024-11-29,0.0229354143717048,0.0229354143717048,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,103768.27739224464,0.0,asset_specific,0.0229354143717048,0.0229354143717048
zero_cash,60_40_SPY_TLT,benchmark,2024-12-06,0.0084200641934365,0.0084200641934365,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,104642.01294912964,0.0,asset_specific,0.0084200641934365,0.0084200641934365
zero_cash,60_40_SPY_TLT,benchmark,2024-12-13,-0.0215217386941126,-0.0215217386941126,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,102389.93489001252,-0.0215217386941126,asset_specific,-0.0215217386941126,-0.0215217386941126
zero_cash,60_40_SPY_TLT,benchmark,2024-12-20,-0.0176340306388657,-0.0176340306388657,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100584.3876410506,-0.0387762543334445,asset_specific,-0.0176340306388657,-0.0176340306388657
zero_cash,60_40_SPY_TLT,benchmark,2024-12-27,-0.0015629970816453,-0.0015629970816453,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100427.17453670855,-0.0402786442427296,asset_specific,-0.0015629970816453,-0.0015629970816453
zero_cash,60_40_SPY_TLT,benchmark,2025-01-03,-0.0022130926748089,-0.0022130926748089,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,100204.91989238962,-0.0424025965450136,asset_specific,-0.0022130926748089,-0.0022130926748089
zero_cash,60_40_SPY_TLT,benchmark,2025-01-10,-0.0200017802483198,-0.0200017802483198,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.923076923076923,98200.64310490157,-0.0615562493752819,asset_specific,-0.0200017802483198,-0.0200017802483198
